ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer
142,443,52946,328387261,267589734,8,0,16,31856,1910,0
143,49346,443,102009859,4147353347,8,0,24,23168,60549,0
144,443,49346,4147353347,102011228,8,0,16,23168,45672,0
145,38087,443,2747256577,1329437274,8,0,24,65535,33465,0
146,443,38087,1329437274,2747257982,8,0,16,65535,30549,0
147,39140,80,166829917,0,9,0,2,5792,44065,0
148,80,39140,196404175,166829918,9,0,18,5792,27396,0
149,39140,80,166829918,196404176,8,0,16,5792,31515,0
150,39140,80,166829918,196404176,8,0,24,5792,58715,0
151,80,39140,196404176,166831146,8,0,16,7240,23177,0
152,443,3058,2565662372,324050847,8,0,24,30408,56896,0
153,3058,443,324050847,2565663777,8,0,16,28960,62046,0
154,443,44739,2034022707,264021824,8,0,17,23168,61976,0
155,44739,443,264021824,2034022708,8,0,17,24616,9820,0
156,443,44739,2034022708,264021825,8,0,16,23168,10810,0
157,41986,443,204063853,2918387774,8,0,24,65535,22904,0
158,443,41986,2918387774,204064661,8,0,16,65535,32904,0
159,443,41986,2918387774,204064661,8,0,24,65535,44425,0
160,41986,443,204064661,2918388174,8,0,16,65535,15209,0
161,443,41986,2918388174,204064661,8,0,17,65535,9061,0
162,41986,443,204064661,2918388175,8,0,17,65535,3041,0
163,443,41986,2918388175,204064662,8,0,16,65535,182,0
164,28233,443,115801036,2275343068,8,0,24,27512,57528,0
165,443,28233,2275343068,115801659,8,0,16,30408,63092,0
166,443,28833,2465696445,583202079,8,0,17,23168,55661,0
167,28833,443,583202079,2465696446,8,0,17,24616,56138,0
168,443,28833,2465696446,583202080,8,0,16,23168,56621,0
169,42414,443,517188042,665824731,8,0,24,30408,42116,0
170,443,42414,665824731,517189428,8,0,16,31856,39450,0
171,443,64232,346449532,2439405631,8,0,17,31856,31489,0
172,64232,443,2439405631,346449533,8,0,17,31856,9856,0
173,443,64232,346449533,2439405632,8,0,16,31856,9491,0
174,80,38731,4248625803,2629020307,8,0,16,7240,285,0
175,80,38731,4248627251,2629020307,8,0,24,7240,38464,0
176,38731,80,2629020307,4248627348,8,0,16,8688,33737,0
177,443,2276,574084167,2623578648,8,0,17,31856,1708,0
178,2276,443,2623578648,574084168,8,0,17,31856,12890,0
179,443,2276,574084168,2623578649,8,0,16,31856,12040,0
180,80,28996,39839368,2660233360,8,0,16,7240,37958,0
181,80,28996,39840816,2660233360,8,0,24,7240,52643,0
182,28996,80,2660233360,39840913,8,0,16,8688,17605,0
183,443,63112,247936744,203415151,8,0,24,30408,61351,0
184,63112,443,203415151,247937667,8,0,16,30408,20541,0
185,443,1986,120474788,102048008,8,0,24,31856,41844,0
186,1986,443,102048008,120475549,8,0,16,31856,25314,0
187,80,28869,4269359798,2609213434,8,0,17,7240,53648,0
188,28869,80,2609213434,4269359799,8,0,17,8688,63050,0
189,80,28869,4269359799,2609213435,8,0,16,7240,63328,0
190,443,40231,3688980611,2753217793,8,0,24,30408,62582,0
191,40231,443,2753217793,3688982016,8,0,16,28960,31655,0
192,443,26105,2343758450,158399343,8,0,24,31856,30116,0
193,26105,443,158399343,2343759211,8,0,16,31856,27979,0
194,443,4019,2377727177,2339186880,8,0,17,31856,59588,0
195,4019,443,2339186880,2377727178,8,0,17,31856,6759,0
196,443,4019,2377727178,2339186881,8,0,16,31856,6426,0
197,62197,80,2450839906,0,9,0,2,5792,24809,0
198,80,62197,2343708403,2450839907,9,0,18,5792,54091,0
199,62197,80,2450839907,2343708404,8,0,16,5792,58443,0
200,62197,80,2450839907,2343708404,8,0,24,5792,17504,0
201,80,62197,2343708404,2450841135,8,0,16,7240,45230,0
202,443,16064,4186343511,524403558,8,0,17,23168,64713,0
203,16064,443,524403558,4186343512,8,0,17,24616,58430,0
204,443,16064,4186343512,524403559,8,0,16,23168,59547,0
205,53168,443,2760409851,436996176,8,0,24,23168,24527,0
206,443,53168,436996176,2760411220,8,0,16,23168,38364,0
207,443,53168,436996176,2760411220,8,0,24,23168,35931,0
208,53168,443,2760411220,436997390,8,0,16,24616,22347,0
209,443,53168,436997390,2760411220,8,0,17,23168,19608,0
210,53168,443,2760411220,436997391,8,0,17,24616,12835,0
211,443,53168,436997391,2760411221,8,0,16,23168,12248,0
212,58885,80,111596660,0,9,0,2,5792,62324,0
213,80,58885,198799125,111596661,9,0,18,5792,43580,0
214,58885,80,111596661,198799126,8,0,16,5792,47679,0
215,58885,80,111596661,198799126,8,0,24,5792,11332,0
216,80,58885,198799126,111597889,8,0,16,7240,42250,0
217,443,5451,390421832,2459772222,8,0,24,30408,21976,0
218,5451,443,2459772222,390422756,8,0,16,30408,7229,0
219,80,18865,42946864,2639218926,8,0,16,7240,28324,0
220,80,18865,42948312,2639218926,8,0,24,7240,969,0
221,18865,80,2639218926,42948409,8,0,16,8688,35645,0
222,443,24806,2453549376,247821501,8,0,24,30408,47012,0
223,24806,443,247821501,2453550299,8,0,16,30408,12771,0
224,80,28583,2227595539,121204453,8,0,16,7240,61804,0
225,80,28583,2227596987,121204453,8,0,24,7240,10945,0
226,28583,80,121204453,2227597084,8,0,16,8688,49398,0
227,443,1614,3336624832,592222768,8,0,24,30408,39663,0
228,1614,443,592222768,3336625755,8,0,16,30408,11286,0
229,443,54883,892475996,2577472008,8,0,17,65535,55543,0
230,54883,443,2577472008,892475997,8,0,17,65535,61378,0
231,443,54883,892475997,2577472009,8,0,16,65535,59243,0
232,443,54010,261159076,214243388,8,0,24,31856,10431,0
233,54010,443,214243388,261159837,8,0,16,31856,28243,0
234,32892,80,2228222713,0,9,0,2,5792,34795,0
235,80,32892,2329835746,2228222714,9,0,18,5792,41289,0
236,32892,80,2228222714,2329835747,8,0,16,5792,45610,0
237,32892,80,2228222714,2329835747,8,0,24,5792,7696,0
238,80,32892,2329835747,2228223942,8,0,16,7240,37573,0
239,15412,443,90585863,2157209701,8,0,24,23168,63585,0
240,443,15412,2157209701,90587232,8,0,16,23168,33137,0
241,443,36569,442192401,354638866,8,0,17,31856,45080,0
242,36569,443,354638866,442192402,8,0,17,31856,51851,0
243,443,36569,442192402,354638867,8,0,16,31856,51364,0
244,32170,443,120695133,847116620,8,0,24,65535,21644,0
245,443,32170,847116620,120695317,8,0,16,65535,44590,0
246,21430,443,402641670,2048092045,8,0,24,23168,4864,0
247,443,21430,2048092045,402643039,8,0,16,23168,11266,0
248,443,12258,2113620466,2280371330,8,0,24,23168,2283,0
249,12258,443,2280371330,2113621680,8,0,16,24616,31189,0
250,49355,443,585015478,1030485154,8,0,24,30408,10573,0
251,443,49355,1030485154,585016864,8,0,16,31856,29965,0
252,443,54546,2293914230,2270198934,8,0,24,30408,44878,0
253,54546,443,2270198934,2293915635,8,0,16,28960,53166,0
254,443,15853,421370877,2297851287,8,0,24,65535,5105,0
255,15853,443,2297851287,421371277,8,0,16,65535,7671,0
256,443,1819,90354573,81042184,8,0,24,30408,19876,0
257,1819,443,81042184,90355978,8,0,16,28960,29845,0
258,21001,443,2297226728,2323833925,8,0,24,30408,34552,0
259,443,21001,2323833925,2297228114,8,0,16,31856,41900,0
260,443,43478,2652229577,408627643,8,0,24,30408,5891,0
261,43478,443,408627643,2652230500,8,0,16,30408,13241,0
262,35244,443,561701420,3022626058,8,0,24,65535,62617,0
263,443,35244,3022626058,561702228,8,0,16,65535,22578,0
264,443,37578,855428784,2584702577,8,0,24,65535,8184,0
265,37578,443,2584702577,855429184,8,0,16,65535,16426,0
266,55327,443,2508387352,454719863,8,0,24,30408,56781,0
267,443,55327,454719863,2508388738,8,0,16,31856,44724,0
268,443,11318,4145328248,2488611018,8,0,17,23168,33726,0
269,11318,443,2488611018,4145328249,8,0,17,24616,52246,0
270,443,11318,4145328249,2488611019,8,0,16,23168,53342,0
271,2238,443,2491692350,2861799738,8,0,24,65535,8174,0
272,443,2238,2861799738,2491693158,8,0,16,65535,21926,0
273,443,57365,3158935535,2407078021,8,0,24,65535,5710,0
274,57365,443,2407078021,3158936560,8,0,16,65535,46074,0
275,443,28068,4251961632,2210820684,8,0,24,23168,16889,0
276,28068,443,2210820684,4251962846,8,0,16,24616,6765,0
277,27919,443,2435804252,4137498900,8,0,24,23168,62790,0
278,443,27919,4137498900,2435805621,8,0,16,23168,58608,0
279,51151,443,2509011678,2098245117,8,0,24,23168,61342,0
280,443,51151,2098245117,2509013047,8,0,16,23168,12068,0
281,5566,3306,3093696714,3218612050,8,0,24,13032,47038,0
282,3306,5566,3218612050,3093696719,8,0,16,13032,33076,0
283,41584,3306,3537480005,3669050891,8,0,24,8688,3871,0
284,3306,41584,3669050891,3537480042,8,0,16,8688,30939,0
285,24303,3306,3368180123,1351569872,8,0,24,10136,24009,0
286,3306,24303,1351569872,3368180137,8,0,16,10136,20546,0
287,59811,3306,3238580318,3369489322,8,0,24,11584,20189,0
288,3306,59811,3369489322,3238580374,8,0,16,11584,35415,0
289,3306,33065,3302742550,1026489355,8,0,24,11584,22905,0
290,33065,3306,1026489355,3302742934,8,0,16,13032,45964,0
291,13375,3306,3516772036,3649183534,8,0,24,8688,30923,0
292,3306,13375,3649183534,3516772073,8,0,16,8688,16730,0
293,46641,3306,3052799328,1031933237,8,0,17,13032,32649,0
294,3306,46641,1031933237,3052799329,8,0,17,13032,51981,0
295,46641,3306,3052799329,1031933238,8,0,16,13032,51510,0
296,50536,3306,3675354003,0,9,0,2,5792,27609,0
297,3306,50536,3807977330,3675354004,9,0,18,5792,13916,0
298,50536,3306,3675354004,3807977331,8,0,16,5792,19377,0
299,3306,50536,3807977331,3675354004,8,0,24,5792,51528,0
300,50536,3306,3675354004,3807977399,8,0,16,7240,16754,0
301,40117,3306,3370855257,1354460462,8,0,24,10136,40310,0
302,3306,40117,1354460462,3370855271,8,0,16,10136,28515,0
303,11856,3306,3064441264,3195000709,8,0,17,13032,50487,0
304,3306,11856,3195000709,3064441265,8,0,17,13032,58745,0
305,11856,3306,3064441265,3195000710,8,0,16,13032,58220,0
306,3306,28969,3309566807,3181571201,8,0,24,11584,40004,0
307,28969,3306,3181571201,3309567367,8,0,16,13032,36024,0
308,3306,23234,1163450712,1031820744,8,0,24,11584,64306,0
309,23234,3306,1031820744,1163451272,8,0,16,13032,35655,0
310,21619,3306,3499511593,1483788537,8,0,24,8688,39364,0
311,3306,21619,1483788537,3499511630,8,0,16,8688,13853,0
312,3306,20888,3731397502,3596340268,8,0,24,7240,55939,0
313,20888,3306,3596340268,3731397513,8,0,16,8688,6240,0
314,49689,3306,1090062606,1217632705,8,0,24,11584,65010,0
315,3306,49689,1217632705,1090062662,8,0,16,11584,45473,0
316,33999,3306,1092957183,3373309158,8,0,24,11584,47573,0
317,3306,33999,3373309158,1092957239,8,0,16,11584,55575,0
318,40708,3306,3026988651,1008016464,8,0,17,13032,34717,0
319,3306,40708,1008016464,3026988652,8,0,17,13032,24027,0
320,40708,3306,3026988652,1008016465,8,0,16,13032,23769,0
321,48377,3306,3645213601,1627080520,8,0,24,7240,46781,0
322,3306,48377,1627080520,3645213664,8,0,16,7240,55103,0
323,3306,31613,1148271578,3165419128,8,0,24,11584,26974,0
324,31613,3306,3165419128,1148271962,8,0,16,13032,30571,0
325,37519,3306,3138664754,3275273124,8,0,24,13032,18424,0
326,3306,37519,3275273124,3138664759,8,0,16,13032,40482,0
327,28193,3306,1478977659,3750822715,8,0,24,7240,63489,0
328,3306,28193,3750822715,1478977722,8,0,16,7240,30543,0
329,16468,3306,3082566451,1064129146,8,0,24,13032,43579,0
330,3306,16468,1064129146,3082566456,8,0,16,13032,38986,0
331,3306,62566,1179621362,3193357218,8,0,24,11584,39838,0
332,62566,3306,3193357218,1179621922,8,0,16,13032,32983,0
333,3306,16431,3444335843,1166785336,8,0,24,10136,65306,0
334,16431,3306,1166785336,3444335854,8,0,16,11584,61087,0
335,3306,14515,3693451613,1415852918,8,0,24,7240,22997,0
336,14515,3306,1415852918,3693451624,8,0,16,8688,34308,0
337,32771,3306,1373928091,1503447075,8,0,24,8688,29298,0
338,3306,32771,1503447075,1373928128,8,0,16,8688,51708,0
339,3306,27475,1542545270,3563283968,8,0,24,7240,18964,0
340,27475,3306,3563283968,1542545281,8,0,16,8688,24462,0
341,3306,27983,1546338904,1420421149,8,0,24,7240,28845,0
342,27983,3306,1420421149,1546338915,8,0,16,8688,10652,0
343,3306,42389,1153752948,1022596336,8,0,24,11584,43986,0
344,42389,3306,1022596336,1153753332,8,0,16,13032,61390,0
345,3306,51623,3334329833,1053552752,8,0,24,11584,27596,0
346,51623,3306,1053552752,3334330217,8,0,16,13032,47384,0
347,3306,34160,1321260131,1192604710,8,0,24,10136,19883,0
348,34160,3306,1192604710,1321260142,8,0,16,11584,25183,0
349,3306,22208,1176572370,3194442217,8,0,24,11584,18168,0
350,22208,3306,3194442217,1176572754,8,0,16,13032,45757,0
351,27834,3306,3273844580,1255728952,8,0,24,11584,20310,0
352,3306,27834,1255728952,3273844636,8,0,16,11584,58180,0
353,3306,55292,1159920377,1028548347,8,0,24,11584,47880,0
354,55292,3306,1028548347,1159920761,8,0,16,13032,53313,0
355,3306,52099,1407109315,3419730576,8,0,24,8688,63471,0
356,52099,3306,3419730576,1407109411,8,0,16,10136,50480,0
357,3306,44835,3563411179,3428228554,8,0,24,8688,726,0
358,44835,3306,3428228554,3563411275,8,0,16,10136,29863,0
359,3306,54708,3291218402,3161810003,8,0,24,11584,55871,0
360,54708,3306,3161810003,3291218962,8,0,16,13032,35065,0
361,38561,3306,1078011346,1209215530,8,0,24,11584,62566,0
362,3306,38561,1209215530,1078011402,8,0,16,11584,17027,0
363,52857,3306,3130031547,3267312508,8,0,24,13032,28247,0
364,3306,52857,3267312508,3130031552,8,0,16,13032,56723,0
365,40737,3306,902344232,3176447525,8,0,17,13032,17783,0
366,3306,40737,3176447525,902344233,8,0,17,13032,37217,0
367,40737,3306,902344233,3176447526,8,0,16,13032,36490,0
368,13184,3306,1207119511,1340828532,8,0,24,10136,62343,0
369,3306,13184,1340828532,1207119525,8,0,16,10136,31111,0
370,35597,3306,3398185384,3528000146,8,0,24,10136,10361,0
371,3306,35597,3528000146,3398185398,8,0,16,10136,2914,0
372,22550,3306,893834016,1031055469,8,0,17,13032,56324,0
373,3306,22550,1031055469,893834017,8,0,17,13032,3225,0
374,22550,3306,893834017,1031055470,8,0,16,13032,2537,0
375,3306,2512,1187702412,3207890107,8,0,24,11584,4477,0
376,2512,3306,3207890107,1187702796,8,0,16,13032,27796,0
377,3306,31857,1293347242,1161164655,8,0,24,10136,42350,0
378,31857,3306,1161164655,1293347253,8,0,16,11584,43101,0
379,1991,3306,1229357705,1359715841,8,0,24,10136,28554,0
380,3306,1991,1359715841,1229357719,8,0,16,10136,29521,0
381,5958,3306,3654685103,3780615662,8,0,24,7240,8585,0
382,3306,5958,3780615662,3654685166,8,0,16,7240,43565,0
383,1855,3306,3495363073,3624643977,8,0,24,8688,45476,0
384,3306,1855,3624643977,3495363110,8,0,16,8688,64401,0
385,3306,33802,1294809450,1162588801,8,0,24,10136,54465,0
386,33802,3306,1162588801,1294809461,8,0,16,11584,55251,0
387,50976,3306,1231386089,3503893381,8,0,24,10136,36868,0
388,3306,50976,3503893381,1231386103,8,0,16,10136,29382,0
389,3306,58327,3458655269,1177348735,8,0,24,10136,54515,0
390,58327,3306,1177348735,3458655280,8,0,16,11584,52503,0
391,12601,3306,3092163631,3228955727,8,0,24,13032,52061,0
392,3306,12601,3228955727,3092163636,8,0,16,13032,25523,0
393,3306,19081,3461147428,3330983292,8,0,24,10136,8239,0
394,19081,3306,3330983292,3461147439,8,0,16,11584,27151,0
395,58349,3306,3354258063,3485161683,8,0,24,10136,57262,0
396,3306,58349,3485161683,3354258077,8,0,16,10136,39341,0
397,3306,1066,1317356030,3334260557,8,0,24,10136,18204,0
398,1066,3306,3334260557,1317356041,8,0,16,11584,58852,0
399,3306,42039,1199722744,1072763770,8,0,24,11584,23542,0
400,42039,3306,1072763770,1199723128,8,0,16,13032,56527,0
401,42062,3306,959222636,3240505695,8,0,24,13032,29192,0
402,3306,42062,3240505695,959222641,8,0,16,13032,13236,0
403,3306,19244,1161934228,1030768156,8,0,24,11584,46057,0
404,19244,3306,1030768156,1161934788,8,0,16,13032,13095,0
405,3040,3306,3729262120,0,9,0,2,5792,6481,0
406,3306,3040,1708862089,3729262121,9,0,18,5792,4456,0
407,3040,3306,3729262121,1708862090,8,0,16,5792,10153,0
408,3306,3040,1708862090,3729262121,8,0,24,5792,5428,0
409,3040,3306,3729262121,1708862158,8,0,16,7240,6596,0
410,3306,51066,3689565106,1410823776,8,0,24,7240,9361,0
411,51066,3306,1410823776,3689565117,8,0,16,8688,19415,0
412,14659,3306,3367384063,3494935354,8,0,24,10136,27293,0
413,3306,14659,3494935354,3367384077,8,0,16,10136,16401,0
414,3306,51829,3687832355,3553620211,8,0,24,7240,20512,0
415,51829,3306,3553620211,3687832366,8,0,16,8688,15456,0
416,3306,49647,1311484395,3333687568,8,0,24,10136,39903,0
417,49647,3306,3333687568,1311484406,8,0,16,11584,65024,0
418,3306,24105,1453215099,1323850059,8,0,24,8688,29862,0
419,24105,3306,1323850059,1453215195,8,0,16,10136,37352,0
420,39052,3306,3077545842,3200977115,8,0,17,13032,14048,0
421,3306,39052,3200977115,3077545843,8,0,17,13032,32957,0
422,39052,3306,3077545843,3200977116,8,0,16,13032,32283,0
423,50909,3306,1546319248,0,9,0,2,5792,26372,0
424,3306,50909,3823192130,1546319249,9,0,18,5792,61272,0
425,50909,3306,1546319249,3823192131,8,0,16,5792,1522,0
426,3306,50909,3823192131,1546319249,8,0,24,5792,62402,0
427,50909,3306,1546319249,3823192199,8,0,16,7240,63927,0
428,48988,3306,3096481411,3232235899,8,0,24,13032,11309,0
429,3306,48988,3232235899,3096481416,8,0,16,13032,6242,0
430,3306,46162,3420189072,1146487577,8,0,24,10136,57994,0
431,46162,3306,1146487577,3420189083,8,0,16,11584,11647,0
432,21297,3306,3272953290,1260405812,8,0,24,11584,7605,0
433,3306,21297,1260405812,3272953346,8,0,16,11584,53000,0
434,3306,8309,1450035660,1319508776,8,0,24,8688,31092,0
435,8309,3306,1319508776,1450035756,8,0,16,10136,29437,0
436,3306,17112,1438993250,1309588908,8,0,24,8688,25375,0
437,17112,3306,1309588908,1438993346,8,0,16,10136,60141,0
438,3306,10398,1455056441,3475317587,8,0,24,8688,2277,0
439,10398,3306,3475317587,1455056537,8,0,16,10136,13174,0
440,33258,3306,3609000991,3738985110,8,0,24,7240,34036,0
441,3306,33258,3738985110,3609001054,8,0,16,7240,47124,0
442,3306,49275,1547769984,1416595285,8,0,24,7240,16441,0
443,49275,3306,1416595285,1547769995,8,0,16,8688,20121,0
444,63456,3306,3357787735,1341991780,8,0,24,10136,34118,0
445,3306,63456,1341991780,3357787749,8,0,16,10136,4052,0
446,18622,3306,912409560,3191070110,8,0,17,13032,44535,0
447,3306,18622,3191070110,912409561,8,0,17,13032,57437,0
448,18622,3306,912409561,3191070111,8,0,16,13032,56568,0
449,6744,3306,972428622,1102704990,8,0,24,13032,62092,0
450,3306,6744,1102704990,972428627,8,0,16,13032,7900,0
451,3306,32047,3451507054,3325130744,8,0,24,10136,769,0
